537|12158|20130901|35
222|12158|20130901|34.99
485|17360|20130901|21.98
228|17360|20130901|49.99
593|16067|20130901|564.99
485|16067|20130901|21.98
478|16067|20130901|9.99
477|16067|20130901|4.99
487|16067|20130901|54.99
484|16067|20130901|7.95
355|12904|20130901|2319.99
477|12904|20130901|4.99
478|12904|20130901|9.99
480|12904|20130901|2.29
225|28548|20130901|8.99
568|28548|20130901|742.35
583|21193|20130901|1700.99
479|21193|20130901|8.99
477|21193|20130901|4.99
225|21193|20130901|8.99
388|26153|20130901|1120.49
491|26153|20130901|53.99
388|25958|20130901|1120.49
606|24247|20130901|539.99
584|27598|20130901|539.99
477|27598|20130901|4.99
479|27598|20130901|8.99
480|27598|20130901|2.29
471|27692|20130901|63.5
604|27692|20130901|539.99
355|11038|20130901|2319.99
573|26694|20130901|2384.07
477|26694|20130901|4.99
479|26694|20130901|8.99
225|26694|20130901|8.99
605|23510|20130901|539.99
477|23510|20130901|4.99
479|23510|20130901|8.99
606|23189|20130901|539.99
538|23189|20130901|21.49
529|23189|20130901|3.99
214|23189|20130901|34.99
390|21152|20130901|1120.49
477|21152|20130901|4.99
479|21152|20130901|8.99
581|17678|20130901|1700.99
214|17678|20130901|34.99
582|18108|20130901|1700.99
217|18108|20130901|34.99
582|18060|20130901|1700.99
575|11237|20130901|2384.07
214|11237|20130901|34.99
561|15702|20130901|2384.07
479|15702|20130901|8.99
477|15702|20130901|4.99
484|15702|20130901|7.95
567|14260|20130901|742.35
479|14260|20130901|8.99
563|12349|20130901|2384.07
225|12349|20130901|8.99
357|18140|20130902|2319.99
477|18140|20130902|4.99
478|18140|20130902|9.99
484|18140|20130902|7.95
355|16298|20130902|2319.99
537|16298|20130902|35
222|16298|20130902|34.99
225|16298|20130902|8.99
477|12022|20130902|4.99
479|12022|20130902|8.99
214|12022|20130902|34.99
234|12022|20130902|49.99
231|11852|20130902|49.99
536|16634|20130902|29.99
528|16634|20130902|4.99
537|26769|20130902|35
480|26769|20130902|2.29
237|17281|20130902|49.99
225|17281|20130902|8.99
225|18261|20130902|8.99
588|16318|20130902|769.49
528|16318|20130902|4.99
536|16318|20130902|29.99
217|16318|20130902|34.99
361|13847|20130902|2294.99
478|13847|20130902|9.99
477|13847|20130902|4.99
541|27622|20130902|28.99
529|24726|20130902|3.99
540|24726|20130902|32.6
222|24726|20130902|34.99
535|12097|20130902|24.99
528|12097|20130902|4.99
480|12097|20130902|2.29
535|26198|20130902|24.99
480|26198|20130902|2.29
536|11276|20130902|29.99
528|11276|20130902|4.99
480|11276|20130902|2.29
536|15413|20130902|29.99
528|15413|20130902|4.99
214|15413|20130902|34.99
234|15413|20130902|49.99
478|13303|20130902|9.99
478|21292|20130902|9.99
477|21292|20130902|4.99
477|22340|20130902|4.99
478|22340|20130902|9.99
474|19636|20130902|69.99
472|19636|20130902|63.5
477|17265|20130902|4.99
477|24322|20130902|4.99
473|24322|20130902|63.5
477|13206|20130902|4.99
480|13206|20130902|2.29
528|16369|20130902|4.99
485|16369|20130902|21.98
528|16501|20130902|4.99
528|22730|20130902|4.99
485|14841|20130902|21.98
472|14841|20130902|63.5
528|14691|20130902|4.99
222|14691|20130902|34.99
234|14691|20130902|49.99
540|14182|20130902|32.6
536|17822|20130902|29.99
538|12304|20130902|21.49
529|12304|20130902|3.99
222|12304|20130902|34.99
530|25652|20130902|4.99
222|25652|20130902|34.99
530|25535|20130902|4.99
214|25535|20130902|34.99
530|16932|20130902|4.99
480|16932|20130902|2.29
537|11648|20130902|35
537|13486|20130902|35
485|13486|20130902|21.98
473|13486|20130902|63.5
537|11689|20130902|35
537|12091|20130902|35
528|12091|20130902|4.99
217|12091|20130902|34.99
528|14458|20130902|4.99
537|14458|20130902|35
478|12558|20130902|9.99
477|12558|20130902|4.99
485|12976|20130902|21.98
355|15841|20130902|2319.99
480|15841|20130902|2.29
361|15897|20130902|2294.99
485|15897|20130902|21.98
478|15897|20130902|9.99
477|15897|20130902|4.99
359|15535|20130902|2294.99
485|15535|20130902|21.98
355|15985|20130902|2319.99
485|15985|20130902|21.98
487|15985|20130902|54.99
572|28531|20130902|742.35
225|28531|20130902|8.99
567|28684|20130902|742.35
217|28684|20130902|34.99
560|27120|20130902|1214.85
231|27120|20130902|49.99
576|16594|20130902|2384.07
477|16594|20130902|4.99
479|16594|20130902|8.99
214|16594|20130902|34.99
361|15122|20130902|2294.99
485|15122|20130902|21.98
225|15122|20130902|8.99
386|17913|20130902|1120.49
214|17913|20130902|34.99
605|27709|20130902|539.99
214|27709|20130902|34.99
489|27709|20130902|53.99
355|14667|20130902|2319.99
483|14667|20130902|120
380|21408|20130902|2443.35
355|14238|20130902|2319.99
478|14238|20130902|9.99
477|14238|20130902|4.99
225|14238|20130902|8.99
561|27097|20130902|2384.07
225|27097|20130902|8.99
573|26638|20130902|2384.07
214|26638|20130902|34.99
237|26638|20130902|49.99
605|23168|20130902|539.99
581|17690|20130902|1700.99
580|17345|20130902|1700.99
539|17345|20130902|24.99
529|17345|20130902|3.99
217|17345|20130902|34.99
580|17870|20130902|1700.99
583|18057|20130902|1700.99
574|16575|20130902|2384.07
214|16575|20130902|34.99
231|16575|20130902|49.99
561|16207|20130902|2384.07
479|16207|20130902|8.99
561|11112|20130902|2384.07
214|11112|20130902|34.99
564|12354|20130902|2384.07
489|12354|20130902|53.99
357|16204|20130903|2319.99
478|16204|20130903|9.99
477|16204|20130903|4.99
479|11212|20130903|8.99
477|11212|20130903|4.99
484|11863|20130903|7.95
484|28603|20130903|7.95
234|11821|20130903|49.99
535|13634|20130903|24.99
528|13634|20130903|4.99
485|13634|20130903|21.98
231|13634|20130903|49.99
536|15264|20130903|29.99
536|16695|20130903|29.99
528|16695|20130903|4.99
480|16695|20130903|2.29
485|22925|20130903|21.98
477|22925|20130903|4.99
478|22925|20130903|9.99
217|22925|20130903|34.99
225|22925|20130903|8.99
491|22925|20130903|53.99
363|18166|20130903|2294.99
478|18166|20130903|9.99
477|18166|20130903|4.99
488|18166|20130903|53.99
588|17828|20130903|769.49
228|17828|20130903|49.99
588|21102|20130903|769.49
478|21102|20130903|9.99
477|21102|20130903|4.99
225|21102|20130903|8.99
600|17969|20130903|539.99
485|17969|20130903|21.98
214|17969|20130903|34.99
529|29051|20130903|3.99
538|27684|20130903|21.49
529|27684|20130903|3.99
222|27684|20130903|34.99
480|11631|20130903|2.29
535|25352|20130903|24.99
528|25352|20130903|4.99
535|20756|20130903|24.99
480|20756|20130903|2.29
530|27408|20130903|4.99
541|27408|20130903|28.99
214|27408|20130903|34.99
481|27408|20130903|8.99
541|26257|20130903|28.99
530|26257|20130903|4.99
477|26257|20130903|4.99
479|26257|20130903|8.99
217|26257|20130903|34.99
540|24650|20130903|32.6
529|24650|20130903|3.99
536|22764|20130903|29.99
528|23297|20130903|4.99
536|23297|20130903|29.99
480|23297|20130903|2.29
478|12147|20130903|9.99
477|12147|20130903|4.99
222|12147|20130903|34.99
474|19877|20130903|69.99
478|13268|20130903|9.99
477|13268|20130903|4.99
214|13268|20130903|34.99
473|13268|20130903|63.5
477|17454|20130903|4.99
528|18058|20130903|4.99
222|18058|20130903|34.99
528|15271|20130903|4.99
217|15271|20130903|34.99
476|14540|20130903|69.99
237|14540|20130903|49.99
485|18875|20130903|21.98
488|18875|20130903|53.99
540|12606|20130903|32.6
529|12606|20130903|3.99
480|12606|20130903|2.29
539|17995|20130903|24.99
480|17995|20130903|2.29
528|12490|20130903|4.99
536|12490|20130903|29.99
214|12490|20130903|34.99
538|27003|20130903|21.49
530|24082|20130903|4.99
222|24082|20130903|34.99
530|16602|20130903|4.99
480|16602|20130903|2.29
478|12555|20130903|9.99
477|12555|20130903|4.99
488|12555|20130903|53.99
597|19838|20130903|539.99
535|19838|20130903|24.99
528|19838|20130903|4.99
214|19838|20130903|34.99
588|14756|20130903|769.49
474|14756|20130903|69.99
231|14756|20130903|49.99
583|15043|20130903|1700.99
463|15043|20130903|24.49
237|15043|20130903|49.99
606|24242|20130903|539.99
214|24242|20130903|34.99
376|21404|20130903|2443.35
463|21404|20130903|24.49
217|21404|20130903|34.99
380|21216|20130903|2443.35
479|21216|20130903|8.99
477|21216|20130903|4.99
217|21216|20130903|34.99
355|14264|20130903|2319.99
528|14264|20130903|4.99
537|14264|20130903|35
222|14264|20130903|34.99
357|14286|20130903|2319.99
487|14286|20130903|54.99
561|13909|20130903|2384.07
222|13909|20130903|34.99
606|23170|20130903|539.99
214|23170|20130903|34.99
605|23174|20130903|539.99
477|23174|20130903|4.99
479|23174|20130903|8.99
581|17388|20130903|1700.99
225|17388|20130903|8.99
489|17388|20130903|53.99
605|24049|20130903|539.99
222|24049|20130903|34.99
606|26979|20130903|539.99
479|26979|20130903|8.99
477|26979|20130903|4.99
214|26979|20130903|34.99
606|24059|20130903|539.99
225|24059|20130903|8.99
222|24059|20130903|34.99
565|29453|20130903|742.35
357|13693|20130904|2319.99
357|12500|20130904|2319.99
537|12500|20130904|35
528|12500|20130904|4.99
217|12500|20130904|34.99
225|12500|20130904|8.99
484|12150|20130904|7.95
528|14057|20130904|4.99
535|14057|20130904|24.99
222|14057|20130904|34.99
485|17331|20130904|21.98
478|17331|20130904|9.99
361|13777|20130904|2294.99
478|13777|20130904|9.99
477|13777|20130904|4.99
217|13777|20130904|34.99
376|25774|20130904|2443.35
217|25774|20130904|34.99
234|25774|20130904|49.99
225|25774|20130904|8.99
538|28228|20130904|21.49
530|11330|20130904|4.99
465|11330|20130904|24.49
541|11330|20130904|28.99
538|27394|20130904|21.49
225|27394|20130904|8.99
535|26502|20130904|24.99
480|26502|20130904|2.29
536|23685|20130904|29.99
540|25158|20130904|32.6
529|25158|20130904|3.99
214|25158|20130904|34.99
478|12944|20130904|9.99
477|12944|20130904|4.99
491|12944|20130904|53.99
225|12944|20130904|8.99
477|21800|20130904|4.99
478|21800|20130904|9.99
234|21800|20130904|49.99
477|14611|20130904|4.99
478|14611|20130904|9.99
491|14611|20130904|53.99
478|20388|20130904|9.99
474|19007|20130904|69.99
476|11677|20130904|69.99
231|11677|20130904|49.99
476|20019|20130904|69.99
225|20019|20130904|8.99
234|20019|20130904|49.99
477|17692|20130904|4.99
225|17692|20130904|8.99
477|11176|20130904|4.99
222|11176|20130904|34.99
528|17341|20130904|4.99
481|17341|20130904|8.99
485|17341|20130904|21.98
528|15896|20130904|4.99
480|15896|20130904|2.29
485|15249|20130904|21.98
465|15249|20130904|24.49
485|20547|20130904|21.98
214|20547|20130904|34.99
485|13943|20130904|21.98
478|13943|20130904|9.99
477|13943|20130904|4.99
537|14992|20130904|35
222|14992|20130904|34.99
539|17108|20130904|24.99
539|19279|20130904|24.99
529|19279|20130904|3.99
222|19279|20130904|34.99
477|25784|20130904|4.99
528|20937|20130904|4.99
536|20937|20130904|29.99
214|20937|20130904|34.99
237|20937|20130904|49.99
541|14533|20130904|28.99
530|14533|20130904|4.99
214|14533|20130904|34.99
529|19481|20130904|3.99
529|19487|20130904|3.99
480|19487|20130904|2.29
530|16256|20130904|4.99
528|13199|20130904|4.99
537|13199|20130904|35
480|13199|20130904|2.29
537|11863|20130904|35
528|11863|20130904|4.99
478|12625|20130904|9.99
477|12625|20130904|4.99
217|12625|20130904|34.99
231|12625|20130904|49.99
485|18065|20130904|21.98
472|18065|20130904|63.5
234|12458|20130904|49.99
589|14740|20130904|769.49
477|14740|20130904|4.99
478|14740|20130904|9.99
231|14740|20130904|49.99
361|13241|20130904|2294.99
485|13241|20130904|21.98
481|13241|20130904|8.99
355|17037|20130904|2319.99
478|17037|20130904|9.99
477|17037|20130904|4.99
353|15991|20130904|2319.99
485|15991|20130904|21.98
480|15991|20130904|2.29
560|12612|20130904|1214.85
489|12612|20130904|53.99
581|21222|20130904|1700.99
488|21222|20130904|53.99
382|26161|20130904|1120.49
604|24167|20130904|539.99
604|24172|20130904|539.99
479|24172|20130904|8.99
477|24172|20130904|4.99
584|24178|20130904|539.99
222|24178|20130904|34.99
489|24178|20130904|53.99
378|21218|20130904|2443.35
529|21218|20130904|3.99
540|21218|20130904|32.6
378|21214|20130904|2443.35
217|21214|20130904|34.99
599|16163|20130904|539.99
528|16163|20130904|4.99
535|16163|20130904|24.99
575|27093|20130904|2384.07
491|27093|20130904|53.99
563|14478|20130904|2384.07
541|14478|20130904|28.99
530|14478|20130904|4.99
217|14478|20130904|34.99
584|18656|20130904|539.99
465|18656|20130904|24.49
606|18916|20130904|539.99
479|18916|20130904|8.99
477|18916|20130904|4.99
487|18916|20130904|54.99
234|18916|20130904|49.99
580|18080|20130904|1700.99
529|18080|20130904|3.99
539|18080|20130904|24.99
484|18080|20130904|7.95
580|21265|20130904|1700.99
529|21265|20130904|3.99
539|21265|20130904|24.99
382|28521|20130904|1120.49
217|28521|20130904|34.99
225|28521|20130904|8.99
561|25762|20130904|2384.07
541|25762|20130904|28.99
530|25762|20130904|4.99
487|25762|20130904|54.99
217|25762|20130904|34.99
225|25762|20130904|8.99
577|14234|20130904|1214.85
217|14234|20130904|34.99
561|12358|20130904|2384.07
214|12358|20130904|34.99
573|12674|20130904|2384.07
490|12674|20130904|53.99
590|17255|20130905|769.49
475|17255|20130905|69.99
465|17255|20130905|24.49
353|18167|20130905|2319.99
214|18167|20130905|34.99
231|18167|20130905|49.99
363|12546|20130905|2294.99
478|12546|20130905|9.99
477|12546|20130905|4.99
217|12546|20130905|34.99
529|14016|20130905|3.99
539|14016|20130905|24.99
217|14016|20130905|34.99
485|17333|20130905|21.98
478|17333|20130905|9.99
477|17333|20130905|4.99
214|17333|20130905|34.99
528|25216|20130905|4.99
234|25216|20130905|49.99
467|25216|20130905|24.49
528|24607|20130905|4.99
231|13952|20130905|49.99
357|16286|20130905|2319.99
214|16286|20130905|34.99
355|18135|20130905|2319.99
485|18135|20130905|21.98
594|15454|20130905|564.99
529|11262|20130905|3.99
530|11223|20130905|4.99
222|11223|20130905|34.99
530|27034|20130905|4.99
536|23192|20130905|29.99
480|23192|20130905|2.29
540|11723|20130905|32.6
478|21628|20130905|9.99
477|21628|20130905|4.99
490|21628|20130905|53.99
225|21628|20130905|8.99
478|20504|20130905|9.99
477|20504|20130905|4.99
487|20504|20130905|54.99
231|20504|20130905|49.99
477|16780|20130905|4.99
231|16780|20130905|49.99
528|15390|20130905|4.99
217|15390|20130905|34.99
528|15747|20130905|4.99
222|15747|20130905|34.99
476|13531|20130905|69.99
529|23914|20130905|3.99
480|23914|20130905|2.29
477|25298|20130905|4.99
541|25698|20130905|28.99
530|25698|20130905|4.99
222|25698|20130905|34.99
485|12897|20130905|21.98
217|12897|20130905|34.99
231|12897|20130905|49.99
537|11682|20130905|35
528|11682|20130905|4.99
486|11682|20130905|159
361|15851|20130905|2294.99
537|15851|20130905|35
485|15851|20130905|21.98
472|15851|20130905|63.5
353|15534|20130905|2319.99
485|15534|20130905|21.98
234|15534|20130905|49.99
465|15534|20130905|24.49
560|27119|20130905|1214.85
479|27119|20130905|8.99
477|27119|20130905|4.99
577|19364|20130905|1214.85
222|19364|20130905|34.99
355|12998|20130905|2319.99
485|12998|20130905|21.98
488|12998|20130905|53.99
357|15133|20130905|2319.99
537|15133|20130905|35
528|15133|20130905|4.99
222|15133|20130905|34.99
605|24251|20130905|539.99
605|24166|20130905|539.99
479|24166|20130905|8.99
477|24166|20130905|4.99
491|24166|20130905|53.99
472|27691|20130905|63.5
606|27691|20130905|539.99
605|24179|20130905|539.99
477|24179|20130905|4.99
479|24179|20130905|8.99
487|24179|20130905|54.99
374|21553|20130905|2443.35
225|21553|20130905|8.99
540|21553|20130905|32.6
361|14299|20130905|2294.99
573|26540|20130905|2384.07
222|26540|20130905|34.99
577|25905|20130905|1214.85
482|25905|20130905|8.99
574|27074|20130905|2384.07
606|23371|20130905|539.99
467|23371|20130905|24.49
604|18653|20130905|539.99
477|18653|20130905|4.99
479|18653|20130905|8.99
606|23383|20130905|539.99
538|23383|20130905|21.49
529|23383|20130905|3.99
217|23383|20130905|34.99
605|23390|20130905|539.99
605|23450|20130905|539.99
479|23450|20130905|8.99
477|23450|20130905|4.99
465|23450|20130905|24.49
605|23175|20130905|539.99
538|23175|20130905|21.49
225|23175|20130905|8.99
604|23393|20130905|539.99
538|23393|20130905|21.49
488|23393|20130905|53.99
382|20785|20130905|1120.49
539|20785|20130905|24.99
384|21146|20130905|1120.49
214|21146|20130905|34.99
604|27790|20130905|539.99
477|27790|20130905|4.99
479|27790|20130905|8.99
481|27790|20130905|8.99
472|11413|20130905|63.5
584|11413|20130905|539.99
606|27786|20130905|539.99
217|27786|20130905|34.99
576|16588|20130905|2384.07
541|16588|20130905|28.99
530|16588|20130905|4.99
217|16588|20130905|34.99
562|12673|20130905|2384.07
589|15022|20130906|769.49
486|15022|20130906|159
580|17956|20130906|1700.99
539|17956|20130906|24.99
529|17956|20130906|3.99
480|17956|20130906|2.29
353|17214|20130906|2319.99
487|17214|20130906|54.99
535|13121|20130906|24.99
480|13121|20130906|2.29
536|15464|20130906|29.99
528|15464|20130906|4.99
536|19589|20130906|29.99
480|19589|20130906|2.29
538|19973|20130906|21.49
529|19973|20130906|3.99
214|19973|20130906|34.99
477|23347|20130906|4.99
530|23312|20130906|4.99
225|23312|20130906|8.99
474|26137|20130906|69.99
237|11948|20130906|49.99
225|14669|20130906|8.99
237|14669|20130906|49.99
529|13004|20130906|3.99
480|13004|20130906|2.29
372|22648|20130906|2443.35
540|22648|20130906|32.6
587|21087|20130906|769.49
237|21087|20130906|49.99
529|11210|20130906|3.99
465|11210|20130906|24.49
529|29199|20130906|3.99
222|29199|20130906|34.99
529|28084|20130906|3.99
538|28084|20130906|21.49
217|28084|20130906|34.99
535|25353|20130906|24.99
480|25353|20130906|2.29
529|25369|20130906|3.99
540|25369|20130906|32.6
483|25369|20130906|120
529|24985|20130906|3.99
540|24985|20130906|32.6
222|24985|20130906|34.99
467|24985|20130906|24.49
529|24935|20130906|3.99
540|24935|20130906|32.6
480|24935|20130906|2.29
536|12363|20130906|29.99
535|25871|20130906|24.99
528|25871|20130906|4.99
222|25871|20130906|34.99
477|15564|20130906|4.99
478|15564|20130906|9.99
477|20095|20130906|4.99
487|20095|20130906|54.99
482|13303|20130906|8.99
477|13303|20130906|4.99
477|16975|20130906|4.99
488|16975|20130906|53.99
225|16975|20130906|8.99
485|21904|20130906|21.98
491|21904|20130906|53.99
485|14273|20130906|21.98
234|14273|20130906|49.99
537|15930|20130906|35
528|15930|20130906|4.99
214|15930|20130906|34.99
225|15930|20130906|8.99
535|16456|20130906|24.99
528|16456|20130906|4.99
214|16456|20130906|34.99
535|21541|20130906|24.99
528|21541|20130906|4.99
483|21541|20130906|120
536|20973|20130906|29.99
528|20973|20130906|4.99
486|20973|20130906|159
539|14706|20130906|24.99
529|22834|20130906|3.99
225|22834|20130906|8.99
528|22825|20130906|4.99
536|22825|20130906|29.99
225|22825|20130906|8.99
217|22825|20130906|34.99
538|25487|20130906|21.49
480|25487|20130906|2.29
484|25487|20130906|7.95
541|26403|20130906|28.99
530|26403|20130906|4.99
484|26403|20130906|7.95
529|20925|20130906|3.99
473|20925|20130906|63.5
530|25679|20130906|4.99
214|25679|20130906|34.99
528|11225|20130906|4.99
537|11225|20130906|35
485|11225|20130906|21.98
225|11225|20130906|8.99
537|13144|20130906|35
480|13144|20130906|2.29
484|13144|20130906|7.95
472|17348|20130906|63.5
485|17348|20130906|21.98
467|13061|20130906|24.49
485|13061|20130906|21.98
485|17410|20130906|21.98
480|17410|20130906|2.29
225|12733|20130906|8.99
590|13055|20130906|769.49
474|13055|20130906|69.99
225|13055|20130906|8.99
489|13055|20130906|53.99
353|15769|20130906|2319.99
485|15769|20130906|21.98
214|15769|20130906|34.99
353|12784|20130906|2319.99
485|12784|20130906|21.98
478|12784|20130906|9.99
487|12784|20130906|54.99
353|15999|20130906|2319.99
214|15999|20130906|34.99
585|17779|20130906|742.35
530|17779|20130906|4.99
541|17779|20130906|28.99
214|17779|20130906|34.99
357|15121|20130906|2319.99
478|15121|20130906|9.99
477|15121|20130906|4.99
581|21200|20130906|1700.99
231|21200|20130906|49.99
357|14308|20130906|2319.99
477|14308|20130906|4.99
478|14308|20130906|9.99
372|21558|20130906|2443.35
540|21558|20130906|32.6
355|14277|20130906|2319.99
575|26684|20130906|2384.07
214|26684|20130906|34.99
574|14041|20130906|2384.07
541|14041|20130906|28.99
579|25955|20130906|1214.85
488|25955|20130906|53.99
605|23136|20130906|539.99
222|23136|20130906|34.99
605|23365|20130906|539.99
384|21150|20130906|1120.49
231|21150|20130906|49.99
384|20023|20130906|1120.49
217|20023|20130906|34.99
580|17860|20130906|1700.99
479|17860|20130906|8.99
477|17860|20130906|4.99
490|17860|20130906|53.99
225|17860|20130906|8.99
582|18096|20130906|1700.99
214|18096|20130906|34.99
580|18098|20130906|1700.99
491|18098|20130906|53.99
583|18120|20130906|1700.99
539|18120|20130906|24.99
582|17869|20130906|1700.99
222|17869|20130906|34.99
467|17869|20130906|24.49
580|18056|20130906|1700.99
539|18056|20130906|24.99
382|20842|20130906|1120.49
479|20842|20130906|8.99
477|20842|20130906|4.99
217|20842|20130906|34.99
390|24217|20130906|1120.49
217|24217|20130906|34.99
491|24217|20130906|53.99
605|11414|20130906|539.99
538|11414|20130906|21.49
489|11414|20130906|53.99
606|13686|20130906|539.99
567|29460|20130906|742.35
479|29460|20130906|8.99
577|14226|20130906|1214.85
564|12676|20130906|2384.07
488|12676|20130906|53.99
582|17973|20130907|1700.99
529|17973|20130907|3.99
539|17973|20130907|24.99
480|17973|20130907|2.29
483|17973|20130907|120
363|18143|20130907|2294.99
478|18143|20130907|9.99
477|18143|20130907|4.99
491|18143|20130907|53.99
477|11498|20130907|4.99
225|11498|20130907|8.99
479|11498|20130907|8.99
231|11215|20130907|49.99
528|21209|20130907|4.99
537|21209|20130907|35
530|23012|20130907|4.99
476|22155|20130907|69.99
222|15735|20130907|34.99
234|15735|20130907|49.99
228|13023|20130907|49.99
482|13023|20130907|8.99
486|12697|20130907|159
488|12697|20130907|53.99
372|20165|20130907|2443.35
479|20165|20130907|8.99
477|20165|20130907|4.99
217|20165|20130907|34.99
597|24850|20130907|539.99
222|24850|20130907|34.99
231|24850|20130907|49.99
488|28334|20130907|53.99
528|11661|20130907|4.99
535|11661|20130907|24.99
480|11661|20130907|2.29
535|11277|20130907|24.99
535|26500|20130907|24.99
536|23457|20130907|29.99
528|23457|20130907|4.99
222|23457|20130907|34.99
536|22056|20130907|29.99
528|22056|20130907|4.99
478|22352|20130907|9.99
478|11869|20130907|9.99
477|11869|20130907|4.99
490|11869|20130907|53.99
478|21481|20130907|9.99
475|12916|20130907|69.99
228|12916|20130907|49.99
478|14765|20130907|9.99
478|29341|20130907|9.99
217|29341|20130907|34.99
490|29341|20130907|53.99
467|28000|20130907|24.49
474|28000|20130907|69.99
476|28045|20130907|69.99
228|28045|20130907|49.99
476|19397|20130907|69.99
225|19397|20130907|8.99
477|17534|20130907|4.99
477|18072|20130907|4.99
465|26177|20130907|24.49
477|26177|20130907|4.99
477|29229|20130907|4.99
214|29229|20130907|34.99
528|16498|20130907|4.99
214|16498|20130907|34.99
528|14550|20130907|4.99
217|14550|20130907|34.99
225|14550|20130907|8.99
539|19190|20130907|24.99
480|19190|20130907|2.29
535|18044|20130907|24.99
528|18044|20130907|4.99
480|18044|20130907|2.29
529|19508|20130907|3.99
480|19508|20130907|2.29
538|28463|20130907|21.49
477|19183|20130907|4.99
222|19183|20130907|34.99
225|19183|20130907|8.99
538|29445|20130907|21.49
480|29445|20130907|2.29
486|29445|20130907|159
538|25754|20130907|21.49
480|25754|20130907|2.29
530|16464|20130907|4.99
217|16464|20130907|34.99
541|24081|20130907|28.99
480|24081|20130907|2.29
530|24106|20130907|4.99
222|24106|20130907|34.99
528|11306|20130907|4.99
537|11306|20130907|35
537|11308|20130907|35
485|11308|20130907|21.98
214|11308|20130907|34.99
530|15448|20130907|4.99
484|15448|20130907|7.95
485|18852|20130907|21.98
480|18852|20130907|2.29
483|18852|20130907|120
485|13232|20130907|21.98
231|12502|20130907|49.99
374|16770|20130907|2443.35
214|16770|20130907|34.99
600|19824|20130907|539.99
535|19824|20130907|24.99
528|19824|20130907|4.99
214|19824|20130907|34.99
467|19824|20130907|24.49
589|14877|20130907|769.49
476|14877|20130907|69.99
234|14877|20130907|49.99
363|15914|20130907|2294.99
480|15914|20130907|2.29
363|15989|20130907|2294.99
487|15989|20130907|54.99
484|15989|20130907|7.95
572|15453|20130907|742.35
562|11491|20130907|2384.07
541|11491|20130907|28.99
530|11491|20130907|4.99
222|11491|20130907|34.99
564|16595|20130907|2384.07
479|16595|20130907|8.99
477|16595|20130907|4.99
465|16595|20130907|24.49
581|21194|20130907|1700.99
529|21194|20130907|3.99
539|21194|20130907|24.99
386|17915|20130907|1120.49
214|17915|20130907|34.99
234|17915|20130907|49.99
225|17915|20130907|8.99
386|17918|20130907|1120.49
217|17918|20130907|34.99
390|26019|20130907|1120.49
491|26019|20130907|53.99
359|14673|20130907|2294.99
376|21226|20130907|2443.35
540|21226|20130907|32.6
480|21226|20130907|2.29
380|18277|20130907|2443.35
479|18277|20130907|8.99
477|18277|20130907|4.99
217|18277|20130907|34.99
575|26532|20130907|2384.07
477|26532|20130907|4.99
479|26532|20130907|8.99
578|25910|20130907|1214.85
225|25910|20130907|8.99
581|21267|20130907|1700.99
222|21267|20130907|34.99
582|18059|20130907|1700.99
477|18059|20130907|4.99
479|18059|20130907|8.99
384|24212|20130907|1120.49
222|24212|20130907|34.99
581|17864|20130907|1700.99
234|17864|20130907|49.99
565|14324|20130907|742.35
222|14324|20130907|34.99
357|18139|20130908|2319.99
485|18139|20130908|21.98
478|18139|20130908|9.99
477|18139|20130908|4.99
357|13783|20130908|2319.99
485|13783|20130908|21.98
217|13783|20130908|34.99
357|18131|20130908|2319.99
480|18131|20130908|2.29
539|14686|20130908|24.99
539|15136|20130908|24.99
480|15136|20130908|2.29
538|25263|20130908|21.49
529|25263|20130908|3.99
217|25263|20130908|34.99
477|20406|20130908|4.99
487|20406|20130908|54.99
475|22151|20130908|69.99
471|22151|20130908|63.5
530|28218|20130908|4.99
479|28218|20130908|8.99
477|28218|20130908|4.99
357|18137|20130908|2319.99
478|18137|20130908|9.99
477|18137|20130908|4.99
225|18137|20130908|8.99
359|16448|20130908|2294.99
480|16448|20130908|2.29
357|16262|20130908|2319.99
477|16262|20130908|4.99
478|16262|20130908|9.99
214|16262|20130908|34.99
587|14709|20130908|769.49
228|14709|20130908|49.99
529|11159|20130908|3.99
480|11159|20130908|2.29
530|29003|20130908|4.99
529|28641|20130908|3.99
539|28641|20130908|24.99
487|28641|20130908|54.99
541|13941|20130908|28.99
535|11019|20130908|24.99
225|11520|20130908|8.99
538|11520|20130908|21.49
540|13707|20130908|32.6
472|13707|20130908|63.5
529|13707|20130908|3.99
540|24974|20130908|32.6
529|24974|20130908|3.99
473|24974|20130908|63.5
536|12945|20130908|29.99
475|28575|20130908|69.99
477|13290|20130908|4.99
481|13290|20130908|8.99
477|18498|20130908|4.99
228|18498|20130908|49.99
477|11300|20130908|4.99
488|11300|20130908|53.99
528|21489|20130908|4.99
480|21489|20130908|2.29
528|19750|20130908|4.99
214|19750|20130908|34.99
485|13879|20130908|21.98
485|13863|20130908|21.98
228|13863|20130908|49.99
528|14687|20130908|4.99
485|14687|20130908|21.98
491|14687|20130908|53.99
528|19349|20130908|4.99
536|19349|20130908|29.99
214|19349|20130908|34.99
485|17215|20130908|21.98
478|17215|20130908|9.99
477|22657|20130908|4.99
217|22657|20130908|34.99
529|16468|20130908|3.99
539|16468|20130908|24.99
214|16468|20130908|34.99
539|19461|20130908|24.99
536|18018|20130908|29.99
485|18018|20130908|21.98
529|23627|20130908|3.99
